Month,Date,Timestamp,Hostname,Process,LogMessage
Apr,10,15:29:00,Stealth,kernel,Normal operation for process 2626: CPU 57% / MEM 3137MB
Apr,10,15:30:00,Stealth,systemd,Anomaly [critical] detected for process 4694: CPU 100% / MEM 1088MB
Apr,10,15:31:00,Stealth,kernel,Normal operation for process 4761: CPU 84% / MEM 4219MB
Apr,10,15:32:00,Stealth,systemd,Normal operation for process 4240: CPU 73% / MEM 3734MB
Apr,10,15:33:00,Stealth,kernel,Normal operation for process 2919: CPU 73% / MEM 4827MB
Apr,10,15:34:00,Stealth,kernel,Normal operation for process 4662: CPU 91% / MEM 312MB
Apr,10,15:35:00,Stealth,kernel,Normal operation for process 3548: CPU 31% / MEM 2345MB
Apr,10,15:36:00,Stealth,kernel,Normal operation for process 1171: CPU 17% / MEM 3991MB
Apr,10,15:37:00,Stealth,kernel,Normal operation for process 2304: CPU 31% / MEM 2547MB
Apr,10,15:38:00,Stealth,kernel,Normal operation for process 4735: CPU 27% / MEM 1181MB
Apr,10,15:39:00,Stealth,kernel,Normal operation for process 1432: CPU 48% / MEM 2247MB
Apr,10,15:40:00,Stealth,systemd,Normal operation for process 4516: CPU 10% / MEM 1782MB
Apr,10,15:41:00,Stealth,kernel,Normal operation for process 4983: CPU 34% / MEM 1331MB
Apr,10,15:42:00,Stealth,kernel,Normal operation for process 4859: CPU 97% / MEM 3062MB
Apr,10,15:43:00,Stealth,systemd,Normal operation for process 3539: CPU 49% / MEM 1697MB
Apr,10,15:44:00,Stealth,kernel,Normal operation for process 3255: CPU 80% / MEM 1027MB
Apr,10,15:45:00,Stealth,kernel,Normal operation for process 2866: CPU 10% / MEM 3318MB
Apr,10,15:46:00,Stealth,kernel,Normal operation for process 4428: CPU 54% / MEM 4107MB
Apr,10,15:47:00,Stealth,kernel,Anomaly [warning] detected for process 1430: CPU 66% / MEM 21132MB
Apr,10,15:48:00,Stealth,kernel,Normal operation for process 1891: CPU 88% / MEM 414MB
Apr,10,15:49:00,Stealth,systemd,Anomaly [critical] detected for process 3567: CPU 69% / MEM 33446MB
Apr,10,15:50:00,Stealth,kernel,Normal operation for process 3838: CPU 97% / MEM 2814MB
Apr,10,15:51:00,Stealth,kernel,Normal operation for process 4287: CPU 73% / MEM 1115MB
Apr,10,15:52:00,Stealth,systemd,Anomaly [critical] detected for process 4389: CPU 100% / MEM 3745MB
Apr,10,15:53:00,Stealth,systemd,Normal operation for process 3772: CPU 29% / MEM 3252MB
Apr,10,15:54:00,Stealth,systemd,Normal operation for process 2035: CPU 86% / MEM 3017MB
Apr,10,15:55:00,Stealth,kernel,Normal operation for process 2748: CPU 56% / MEM 2943MB
Apr,10,15:56:00,Stealth,kernel,Normal operation for process 2337: CPU 50% / MEM 2796MB
Apr,10,15:57:00,Stealth,kernel,Normal operation for process 2249: CPU 82% / MEM 2492MB
Apr,10,15:58:00,Stealth,kernel,Normal operation for process 1226: CPU 58% / MEM 4102MB
Apr,10,15:59:00,Stealth,kernel,Normal operation for process 2998: CPU 38% / MEM 3702MB
Apr,10,16:00:00,Stealth,kernel,Normal operation for process 4661: CPU 64% / MEM 4953MB
Apr,10,16:01:00,Stealth,kernel,Anomaly [warning] detected for process 1753: CPU 60% / MEM 3987MB
Apr,10,16:02:00,Stealth,systemd,Normal operation for process 3954: CPU 94% / MEM 1921MB
Apr,10,16:03:00,Stealth,kernel,Normal operation for process 4657: CPU 14% / MEM 3319MB
Apr,10,16:04:00,Stealth,systemd,Normal operation for process 3659: CPU 90% / MEM 1308MB
Apr,10,16:05:00,Stealth,kernel,Normal operation for process 4077: CPU 16% / MEM 2045MB
Apr,10,16:06:00,Stealth,kernel,Normal operation for process 2555: CPU 48% / MEM 4952MB
Apr,10,16:07:00,Stealth,kernel,Normal operation for process 4094: CPU 56% / MEM 2570MB
Apr,10,16:08:00,Stealth,kernel,Normal operation for process 4552: CPU 55% / MEM 568MB
Apr,10,16:09:00,Stealth,kernel,Normal operation for process 3813: CPU 73% / MEM 1863MB
Apr,10,16:10:00,Stealth,kernel,Normal operation for process 4025: CPU 48% / MEM 4161MB
Apr,10,16:11:00,Stealth,kernel,Normal operation for process 4241: CPU 47% / MEM 3562MB
Apr,10,16:12:00,Stealth,kernel,Normal operation for process 1355: CPU 97% / MEM 1416MB
Apr,10,16:13:00,Stealth,kernel,Normal operation for process 4430: CPU 30% / MEM 3470MB
Apr,10,16:14:00,Stealth,kernel,Anomaly [critical] detected for process 3637: CPU 73% / MEM 12789MB
Apr,10,16:15:00,Stealth,systemd,Normal operation for process 4923: CPU 92% / MEM 3435MB
Apr,10,16:16:00,Stealth,systemd,Normal operation for process 3767: CPU 67% / MEM 1585MB
Apr,10,16:17:00,Stealth,kernel,Anomaly [critical] detected for process 2235: CPU 94% / MEM 10728MB
Apr,10,16:18:00,Stealth,kernel,Normal operation for process 2550: CPU 39% / MEM 1123MB
Apr,10,16:19:00,Stealth,kernel,Normal operation for process 2108: CPU 59% / MEM 432MB
Apr,10,16:20:00,Stealth,kernel,Normal operation for process 2209: CPU 79% / MEM 2926MB
Apr,10,16:21:00,Stealth,kernel,Normal operation for process 2625: CPU 31% / MEM 2759MB
Apr,10,16:22:00,Stealth,systemd,Normal operation for process 3923: CPU 56% / MEM 3223MB
Apr,10,16:23:00,Stealth,kernel,Normal operation for process 2214: CPU 28% / MEM 2776MB
Apr,10,16:24:00,Stealth,systemd,Normal operation for process 2705: CPU 83% / MEM 2683MB
Apr,10,16:25:00,Stealth,kernel,Normal operation for process 4953: CPU 68% / MEM 2280MB
Apr,10,16:26:00,Stealth,kernel,Normal operation for process 1741: CPU 55% / MEM 2279MB
Apr,10,16:27:00,Stealth,kernel,Normal operation for process 1006: CPU 97% / MEM 2564MB
Apr,10,16:28:00,Stealth,kernel,Normal operation for process 3084: CPU 29% / MEM 3264MB
Apr,10,16:29:00,Stealth,systemd,Normal operation for process 1554: CPU 86% / MEM 3922MB
Apr,10,16:30:00,Stealth,kernel,Normal operation for process 2777: CPU 94% / MEM 2825MB
Apr,10,16:31:00,Stealth,kernel,Normal operation for process 1641: CPU 19% / MEM 4739MB
Apr,10,16:32:00,Stealth,systemd,Normal operation for process 3372: CPU 26% / MEM 3440MB
Apr,10,16:33:00,Stealth,systemd,Anomaly [warning] detected for process 1446: CPU 100% / MEM 6671MB
Apr,10,16:34:00,Stealth,kernel,Normal operation for process 1995: CPU 62% / MEM 332MB
Apr,10,16:35:00,Stealth,kernel,Normal operation for process 4860: CPU 77% / MEM 3398MB
Apr,10,16:36:00,Stealth,kernel,Anomaly [critical] detected for process 4614: CPU 20% / MEM 2104MB
Apr,10,16:37:00,Stealth,kernel,Normal operation for process 3659: CPU 50% / MEM 2009MB
Apr,10,16:38:00,Stealth,kernel,Normal operation for process 3650: CPU 84% / MEM 3059MB
Apr,10,16:39:00,Stealth,kernel,Normal operation for process 1436: CPU 79% / MEM 2495MB
Apr,10,16:40:00,Stealth,kernel,Normal operation for process 1679: CPU 92% / MEM 751MB
Apr,10,16:41:00,Stealth,kernel,Normal operation for process 1764: CPU 88% / MEM 2127MB
Apr,10,16:42:00,Stealth,kernel,Normal operation for process 4964: CPU 82% / MEM 968MB
Apr,10,16:43:00,Stealth,kernel,Normal operation for process 2335: CPU 19% / MEM 4204MB
Apr,10,16:44:00,Stealth,kernel,Normal operation for process 3125: CPU 99% / MEM 2098MB
Apr,10,16:45:00,Stealth,kernel,Normal operation for process 1655: CPU 40% / MEM 3198MB
Apr,10,16:46:00,Stealth,systemd,Normal operation for process 2738: CPU 25% / MEM 1249MB
Apr,10,16:47:00,Stealth,systemd,Normal operation for process 3211: CPU 50% / MEM 3467MB
Apr,10,16:48:00,Stealth,kernel,Normal operation for process 3240: CPU 38% / MEM 545MB
Apr,10,16:49:00,Stealth,kernel,Normal operation for process 3767: CPU 46% / MEM 4845MB
Apr,10,16:50:00,Stealth,kernel,Normal operation for process 1023: CPU 45% / MEM 274MB
Apr,10,16:51:00,Stealth,kernel,Normal operation for process 4722: CPU 72% / MEM 1572MB
Apr,10,16:52:00,Stealth,systemd,Normal operation for process 1972: CPU 52% / MEM 503MB
Apr,10,16:53:00,Stealth,kernel,Normal operation for process 3030: CPU 12% / MEM 4948MB
Apr,10,16:54:00,Stealth,kernel,Anomaly [warning] detected for process 2688: CPU 14% / MEM 2688MB
Apr,10,16:55:00,Stealth,systemd,Normal operation for process 1863: CPU 51% / MEM 3104MB
Apr,10,16:56:00,Stealth,kernel,Normal operation for process 2183: CPU 79% / MEM 164MB
Apr,10,16:57:00,Stealth,kernel,Normal operation for process 2340: CPU 60% / MEM 702MB
Apr,10,16:58:00,Stealth,systemd,Normal operation for process 4726: CPU 34% / MEM 3969MB
Apr,10,16:59:00,Stealth,kernel,Normal operation for process 2161: CPU 99% / MEM 4948MB
Apr,10,17:00:00,Stealth,systemd,Normal operation for process 4892: CPU 56% / MEM 1097MB
Apr,10,17:01:00,Stealth,kernel,Normal operation for process 1149: CPU 92% / MEM 442MB
Apr,10,17:02:00,Stealth,kernel,Normal operation for process 2440: CPU 81% / MEM 174MB
Apr,10,17:03:00,Stealth,systemd,Normal operation for process 2818: CPU 82% / MEM 272MB
Apr,10,17:04:00,Stealth,kernel,Anomaly [warning] detected for process 1399: CPU 66% / MEM 2114MB
Apr,10,17:05:00,Stealth,kernel,Normal operation for process 3529: CPU 35% / MEM 3113MB
Apr,10,17:06:00,Stealth,kernel,Normal operation for process 1823: CPU 75% / MEM 4867MB
Apr,10,17:07:00,Stealth,kernel,Normal operation for process 3333: CPU 25% / MEM 2641MB
Apr,10,17:08:00,Stealth,kernel,Normal operation for process 4822: CPU 96% / MEM 2431MB
Apr,10,17:09:00,Stealth,kernel,Normal operation for process 2822: CPU 36% / MEM 3636MB
Apr,10,17:10:00,Stealth,systemd,Normal operation for process 4028: CPU 57% / MEM 1394MB
Apr,10,17:11:00,Stealth,kernel,Anomaly [warning] detected for process 4092: CPU 78% / MEM 18949MB
Apr,10,17:12:00,Stealth,systemd,Normal operation for process 3468: CPU 90% / MEM 2644MB
Apr,10,17:13:00,Stealth,kernel,Normal operation for process 2959: CPU 31% / MEM 914MB
Apr,10,17:14:00,Stealth,systemd,Normal operation for process 2317: CPU 33% / MEM 4159MB
Apr,10,17:15:00,Stealth,kernel,Normal operation for process 4294: CPU 36% / MEM 112MB
Apr,10,17:16:00,Stealth,systemd,Normal operation for process 3852: CPU 75% / MEM 504MB
Apr,10,17:17:00,Stealth,kernel,Normal operation for process 2564: CPU 63% / MEM 3019MB
Apr,10,17:18:00,Stealth,kernel,Normal operation for process 1183: CPU 58% / MEM 1377MB
Apr,10,17:19:00,Stealth,kernel,Anomaly [critical] detected for process 1636: CPU 10% / MEM 20700MB
Apr,10,17:20:00,Stealth,kernel,Normal operation for process 2577: CPU 38% / MEM 2036MB
Apr,10,17:21:00,Stealth,kernel,Anomaly [critical] detected for process 4866: CPU 76% / MEM 183MB
Apr,10,17:22:00,Stealth,kernel,Normal operation for process 3633: CPU 11% / MEM 3568MB
Apr,10,17:23:00,Stealth,systemd,Normal operation for process 4236: CPU 49% / MEM 1817MB
Apr,10,17:24:00,Stealth,kernel,Normal operation for process 3646: CPU 55% / MEM 104MB
Apr,10,17:25:00,Stealth,systemd,Normal operation for process 3560: CPU 85% / MEM 268MB
Apr,10,17:26:00,Stealth,kernel,Normal operation for process 2034: CPU 46% / MEM 3890MB
Apr,10,17:27:00,Stealth,kernel,Normal operation for process 2505: CPU 77% / MEM 4162MB
Apr,10,17:28:00,Stealth,kernel,Normal operation for process 4537: CPU 93% / MEM 4020MB
Apr,10,17:29:00,Stealth,systemd,Normal operation for process 4564: CPU 76% / MEM 1249MB
Apr,10,17:30:00,Stealth,systemd,Normal operation for process 3638: CPU 87% / MEM 3900MB
Apr,10,17:31:00,Stealth,kernel,Normal operation for process 3262: CPU 28% / MEM 4865MB
Apr,10,17:32:00,Stealth,systemd,Anomaly [warning] detected for process 1521: CPU 100% / MEM 4205MB
Apr,10,17:33:00,Stealth,kernel,Normal operation for process 4516: CPU 71% / MEM 903MB
Apr,10,17:34:00,Stealth,kernel,Normal operation for process 2845: CPU 76% / MEM 748MB
Apr,10,17:35:00,Stealth,kernel,Normal operation for process 1428: CPU 13% / MEM 4966MB
Apr,10,17:36:00,Stealth,kernel,Normal operation for process 3894: CPU 36% / MEM 278MB
Apr,10,17:37:00,Stealth,kernel,Anomaly [warning] detected for process 3697: CPU 43% / MEM 26369MB
Apr,10,17:38:00,Stealth,systemd,Normal operation for process 2013: CPU 29% / MEM 656MB
Apr,10,17:39:00,Stealth,kernel,Normal operation for process 4500: CPU 33% / MEM 1743MB
Apr,10,17:40:00,Stealth,kernel,Normal operation for process 1003: CPU 12% / MEM 2103MB
Apr,10,17:41:00,Stealth,systemd,Normal operation for process 1584: CPU 28% / MEM 2869MB
Apr,10,17:42:00,Stealth,kernel,Normal operation for process 3634: CPU 70% / MEM 4783MB
Apr,10,17:43:00,Stealth,systemd,Anomaly [critical] detected for process 1073: CPU 100% / MEM 4035MB
Apr,10,17:44:00,Stealth,systemd,Normal operation for process 2555: CPU 77% / MEM 1406MB
Apr,10,17:45:00,Stealth,kernel,Normal operation for process 1274: CPU 96% / MEM 3723MB
Apr,10,17:46:00,Stealth,systemd,Normal operation for process 3733: CPU 21% / MEM 2776MB
Apr,10,17:47:00,Stealth,systemd,Normal operation for process 2448: CPU 22% / MEM 4810MB
Apr,10,17:48:00,Stealth,systemd,Normal operation for process 3171: CPU 95% / MEM 4808MB
Apr,10,17:49:00,Stealth,kernel,Normal operation for process 1318: CPU 35% / MEM 4445MB
Apr,10,17:50:00,Stealth,kernel,Normal operation for process 1677: CPU 69% / MEM 3504MB
Apr,10,17:51:00,Stealth,kernel,Normal operation for process 4164: CPU 16% / MEM 1514MB
Apr,10,17:52:00,Stealth,kernel,Normal operation for process 1541: CPU 44% / MEM 2096MB
Apr,10,17:53:00,Stealth,kernel,Normal operation for process 4342: CPU 27% / MEM 3174MB
Apr,10,17:54:00,Stealth,systemd,Normal operation for process 2508: CPU 68% / MEM 3131MB
Apr,10,17:55:00,Stealth,kernel,Anomaly [warning] detected for process 1016: CPU 100% / MEM 3076MB
Apr,10,17:56:00,Stealth,kernel,Anomaly [critical] detected for process 2545: CPU 54% / MEM 8984MB
Apr,10,17:57:00,Stealth,systemd,Normal operation for process 2599: CPU 28% / MEM 1256MB
Apr,10,17:58:00,Stealth,kernel,Normal operation for process 4734: CPU 79% / MEM 2248MB
Apr,10,17:59:00,Stealth,kernel,Normal operation for process 2366: CPU 48% / MEM 2266MB
Apr,10,18:00:00,Stealth,systemd,Normal operation for process 1433: CPU 51% / MEM 412MB
Apr,10,18:01:00,Stealth,kernel,Normal operation for process 2950: CPU 54% / MEM 4780MB
Apr,10,18:02:00,Stealth,systemd,Normal operation for process 4865: CPU 90% / MEM 188MB
Apr,10,18:03:00,Stealth,kernel,Normal operation for process 2042: CPU 52% / MEM 149MB
Apr,10,18:04:00,Stealth,systemd,Normal operation for process 4920: CPU 72% / MEM 3850MB
Apr,10,18:05:00,Stealth,kernel,Normal operation for process 2414: CPU 53% / MEM 2880MB
Apr,10,18:06:00,Stealth,kernel,Normal operation for process 4734: CPU 75% / MEM 2533MB
Apr,10,18:07:00,Stealth,kernel,Normal operation for process 2811: CPU 35% / MEM 4898MB
Apr,10,18:08:00,Stealth,kernel,Normal operation for process 4565: CPU 54% / MEM 4369MB
Apr,10,18:09:00,Stealth,kernel,Normal operation for process 2037: CPU 10% / MEM 789MB
Apr,10,18:10:00,Stealth,kernel,Normal operation for process 1365: CPU 97% / MEM 4148MB
Apr,10,18:11:00,Stealth,kernel,Normal operation for process 2299: CPU 33% / MEM 3771MB
Apr,10,18:12:00,Stealth,systemd,Normal operation for process 3443: CPU 79% / MEM 3074MB
Apr,10,18:13:00,Stealth,kernel,Normal operation for process 3762: CPU 72% / MEM 1699MB
Apr,10,18:14:00,Stealth,kernel,Normal operation for process 4171: CPU 35% / MEM 651MB
Apr,10,18:15:00,Stealth,systemd,Normal operation for process 1514: CPU 87% / MEM 4866MB
Apr,10,18:16:00,Stealth,kernel,Normal operation for process 1548: CPU 94% / MEM 2815MB
Apr,10,18:17:00,Stealth,systemd,Normal operation for process 3765: CPU 44% / MEM 1556MB
Apr,10,18:18:00,Stealth,systemd,Normal operation for process 3520: CPU 27% / MEM 1079MB
Apr,10,18:19:00,Stealth,kernel,Normal operation for process 2961: CPU 87% / MEM 4269MB
Apr,10,18:20:00,Stealth,kernel,Normal operation for process 3251: CPU 33% / MEM 2969MB
Apr,10,18:21:00,Stealth,kernel,Normal operation for process 2749: CPU 58% / MEM 4337MB
Apr,10,18:22:00,Stealth,kernel,Normal operation for process 4111: CPU 44% / MEM 189MB
Apr,10,18:23:00,Stealth,kernel,Normal operation for process 2470: CPU 85% / MEM 4455MB
Apr,10,18:24:00,Stealth,kernel,Normal operation for process 2779: CPU 82% / MEM 3790MB
Apr,10,18:25:00,Stealth,kernel,Normal operation for process 3099: CPU 99% / MEM 4039MB
Apr,10,18:26:00,Stealth,systemd,Normal operation for process 1354: CPU 80% / MEM 2143MB
Apr,10,18:27:00,Stealth,systemd,Normal operation for process 1613: CPU 80% / MEM 2474MB
Apr,10,18:28:00,Stealth,kernel,Normal operation for process 3252: CPU 34% / MEM 236MB
Apr,10,18:29:00,Stealth,systemd,Normal operation for process 4286: CPU 29% / MEM 654MB
Apr,10,18:30:00,Stealth,kernel,Normal operation for process 3950: CPU 81% / MEM 4872MB
Apr,10,18:31:00,Stealth,systemd,Normal operation for process 2021: CPU 73% / MEM 4346MB
Apr,10,18:32:00,Stealth,systemd,Normal operation for process 4974: CPU 21% / MEM 4256MB
Apr,10,18:33:00,Stealth,systemd,Normal operation for process 1421: CPU 96% / MEM 882MB
Apr,10,18:34:00,Stealth,kernel,Normal operation for process 1072: CPU 54% / MEM 2758MB
Apr,10,18:35:00,Stealth,kernel,Normal operation for process 3485: CPU 46% / MEM 4539MB
Apr,10,18:36:00,Stealth,systemd,Normal operation for process 1821: CPU 22% / MEM 354MB
Apr,10,18:37:00,Stealth,systemd,Normal operation for process 2509: CPU 91% / MEM 2651MB
Apr,10,18:38:00,Stealth,kernel,Normal operation for process 1881: CPU 85% / MEM 4981MB
Apr,10,18:39:00,Stealth,kernel,Normal operation for process 1537: CPU 84% / MEM 2794MB
Apr,10,18:40:00,Stealth,kernel,Normal operation for process 1235: CPU 76% / MEM 1843MB
Apr,10,18:41:00,Stealth,kernel,Normal operation for process 4970: CPU 18% / MEM 1933MB
Apr,10,18:42:00,Stealth,systemd,Normal operation for process 1665: CPU 17% / MEM 2841MB
Apr,10,18:43:00,Stealth,kernel,Normal operation for process 3238: CPU 98% / MEM 1242MB
Apr,10,18:44:00,Stealth,systemd,Normal operation for process 4784: CPU 49% / MEM 4895MB
Apr,10,18:45:00,Stealth,kernel,Normal operation for process 1325: CPU 84% / MEM 291MB
Apr,10,18:46:00,Stealth,kernel,Normal operation for process 4985: CPU 29% / MEM 2959MB
Apr,10,18:47:00,Stealth,kernel,Normal operation for process 4017: CPU 91% / MEM 1469MB
Apr,10,18:48:00,Stealth,kernel,Normal operation for process 4238: CPU 68% / MEM 4077MB
Apr,10,18:49:00,Stealth,systemd,Normal operation for process 3143: CPU 80% / MEM 647MB
Apr,10,18:50:00,Stealth,systemd,Anomaly [warning] detected for process 2941: CPU 17% / MEM 31216MB
Apr,10,18:51:00,Stealth,kernel,Normal operation for process 1691: CPU 53% / MEM 3163MB
Apr,10,18:52:00,Stealth,kernel,Normal operation for process 1738: CPU 60% / MEM 2765MB
Apr,10,18:53:00,Stealth,systemd,Normal operation for process 3259: CPU 46% / MEM 1236MB
Apr,10,18:54:00,Stealth,kernel,Normal operation for process 1080: CPU 88% / MEM 1574MB
Apr,10,18:55:00,Stealth,systemd,Normal operation for process 3245: CPU 20% / MEM 4693MB
Apr,10,18:56:00,Stealth,kernel,Normal operation for process 2712: CPU 16% / MEM 374MB
Apr,10,18:57:00,Stealth,kernel,Normal operation for process 4033: CPU 16% / MEM 2418MB
Apr,10,18:58:00,Stealth,kernel,Normal operation for process 3228: CPU 80% / MEM 4561MB
Apr,10,18:59:00,Stealth,kernel,Normal operation for process 2368: CPU 20% / MEM 4858MB
Apr,10,19:00:00,Stealth,kernel,Normal operation for process 3550: CPU 21% / MEM 2606MB
Apr,10,19:01:00,Stealth,kernel,Normal operation for process 1369: CPU 16% / MEM 1624MB
Apr,10,19:02:00,Stealth,kernel,Normal operation for process 2659: CPU 16% / MEM 2534MB
Apr,10,19:03:00,Stealth,systemd,Anomaly [critical] detected for process 3355: CPU 56% / MEM 2938MB
Apr,10,19:04:00,Stealth,kernel,Normal operation for process 3893: CPU 55% / MEM 4773MB
Apr,10,19:05:00,Stealth,systemd,Normal operation for process 3402: CPU 98% / MEM 4318MB
Apr,10,19:06:00,Stealth,kernel,Normal operation for process 2856: CPU 12% / MEM 2283MB
Apr,10,19:07:00,Stealth,kernel,Normal operation for process 4353: CPU 30% / MEM 3639MB
Apr,10,19:08:00,Stealth,kernel,Normal operation for process 2226: CPU 63% / MEM 3676MB
Apr,10,19:09:00,Stealth,kernel,Normal operation for process 1182: CPU 15% / MEM 1516MB
Apr,10,19:10:00,Stealth,systemd,Normal operation for process 3231: CPU 92% / MEM 4331MB
Apr,10,19:11:00,Stealth,systemd,Normal operation for process 3309: CPU 12% / MEM 1910MB
